CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
1871-76-7,O=C(Cl)C(c1ccccc1)c1ccccc1,1.4383674106881867,0.0,0.0,4.0,5.0,17.762532999999998,0.44116205
4702-64-1,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,1.2292079874893374,0.0,0.0,4.0,5.0,7.599705999999999,53.726409999999994
116-52-9,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,1.2561571948514172,0.0,0.0,4.0,5.0,-17.155228,-79.87353
302-22-7,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,1.198795730452178,0.0,0.0,4.0,5.0,70.94916500000001,-41.553833000000004
488-23-3,Cc1ccc(C)c(C)c1C,1.6788987972615874,0.0,0.0,4.0,5.0,-35.712296,37.951244
13361-53-0,CCCCCCOC(=O)CC#N,1.5804239109711635,0.0,0.0,4.0,5.0,-5.1786175000000005,-30.48381
6362-79-4,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.4182787220596278,0.0,0.0,4.0,5.0,-35.177640000000004,28.20644
79-20-9,COC(C)=O,1.9420139155683875,0.0,0.0,4.0,5.0,-3.8233135000000003,-52.587303000000006
112-33-4,NCCCOCCOCCO,1.6001479655725164,0.0,0.0,4.0,5.0,-33.978054,-42.847167999999996
534-15-6,COC(C)OC,1.8580825355603718,0.0,0.0,4.0,5.0,-18.61934,-64.0925
27302-90-5,CS(=O)CC(=O)c1ccccn1,1.553239977986297,0.0,0.0,4.0,5.0,20.560766,30.26023
50776-39-1,CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1,1.268670125787943,0.0,0.0,4.0,5.0,15.27094,3.9304898
10126-87-1,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1,1.0883876958594991,0.0,0.0,4.0,5.0,-42.822514,15.238517000000002
526-18-1,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.4659234963016192,0.0,0.0,4.0,5.0,3.8210559999999996,43.279587
1982-69-0,COc1c(Cl)ccc(Cl)c1C(=O)O,1.48573469179948,0.0,0.0,4.0,5.0,-44.710903,49.602676
150-84-5,CC(=O)OCCC(C)CCC=C(C)C,1.5351730581707743,0.0,0.0,4.0,5.0,12.254631,-80.09591
6637-88-3,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,1.0750407216727782,0.0,0.0,4.0,5.0,-15.449342999999999,74.541046
625-69-4,CC(O)CC(C)O,1.8186690113372157,0.0,0.0,4.0,5.0,-23.653270000000003,-69.8453
1113-04-8,CC[N+](C)(C)CCO,1.7681157580665705,0.0,0.0,4.0,5.0,-35.32697,-73.969185
100-79-8,CC1(C)OCC(CO)O1,1.7240012961769098,0.0,0.0,4.0,5.0,26.520034999999996,-54.4209
14270-40-7,Cc1cc(O)ccc1S(C)(=O)=O,1.5750437327063955,0.0,0.0,4.0,5.0,-37.429924,38.169327
32809-16-8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.391562606994989,0.0,0.0,4.0,5.0,-46.71052,17.370472
60-35-5,CC(N)=O,2.0737457738063583,0.0,0.0,4.0,5.0,1.2758530000000001,-59.666725
10138-43-9,CCOCCOCCCO,1.6779506365238592,0.0,0.0,4.0,5.0,-29.077585,-41.932465
19089-47-5,CCOC(C)CO,1.8342144963602296,0.0,0.0,4.0,5.0,-24.197529,-54.894580000000005
42711-84-2,OCCNCC(O)CNCCO,1.6063468159460932,0.0,0.0,4.0,5.0,-27.39592,-68.90534
2050-46-6,CCOc1ccccc1OCC,1.6396547285966483,0.0,0.0,4.0,5.0,18.840048,17.028698000000002
105-52-2,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.4117725761218587,0.0,0.0,4.0,5.0,-10.85333,-50.120346000000005
14216-25-2,C=C(C)C(=O)OCCSCC,1.6280215491052412,0.0,0.0,4.0,5.0,-18.457592,-34.879204
99-62-7,CC(C)c1cccc(C(C)C)c1,1.6589774256490055,0.0,0.0,4.0,5.0,-29.112728000000004,22.13279
24902-02-1,CCCOC(=O)C1COc2ccccc2O1,1.5253340443547525,0.0,0.0,4.0,5.0,61.406376,-9.079505000000001
3775-85-7,CC1(COCCOCC2(C)CO2)CO1,1.5668502971883589,0.0,0.0,4.0,5.0,26.134764,-57.456509999999994
121-02-8,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,1.5010568436635157,0.0,0.0,4.0,5.0,-67.02431,34.899254
119-67-5,O=Cc1ccccc1C(=O)O,1.698585100510888,0.0,0.0,4.0,5.0,1.8935520000000001,46.88658
2905-23-9,O=S(=O)(Cl)c1ccccc1Cl,1.5506368108399171,0.0,0.0,4.0,5.0,-13.379545000000002,53.1761
56-85-9,NC(=O)CCC(N)C(=O)O,1.7102743301279442,0.0,0.0,4.0,5.0,11.447305,-60.839867000000005
16356-11-9,C=CC=CC=CCCCCC,1.7018362646992262,0.0,0.0,4.0,5.0,6.485733,-69.04618
62973-76-6,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.489472627191888,0.0,0.0,4.0,5.0,-57.3029,31.105818
108-80-5,Oc1nc(O)nc(O)n1,1.7756485914532216,0.0,0.0,4.0,5.0,-48.704777,47.22572
4457-71-0,CC(CCO)CCO,1.8186735412894108,0.0,0.0,4.0,5.0,-23.933552,-67.71494
77-71-4,CC1(C)NC(=O)NC1=O,1.7844403870740246,0.0,0.0,4.0,5.0,24.922207,-23.782345
142-88-1,O=C(O)CCCCC(=O)O,1.73285204478172,0.0,0.0,4.0,5.0,9.966027,-51.627995
3615-74-5,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.431319843415295,0.0,0.0,4.0,5.0,43.110209999999995,8.504496000000001
14007-45-5,NC(CC(=O)O)C(=O)O,1.7754685361851092,0.0,0.0,4.0,5.0,9.954141,-61.181953
133-10-8,Nc1ccc(C(=O)O)c(O)c1,1.7180098521105265,0.0,0.0,4.0,5.0,4.986381,48.649902000000004
41905-79-7,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.4168565085471283,0.0,0.0,4.0,5.0,6.965637700000001,-23.999514
72977-18-5,Nc1ccc(C(=O)O)cc1,1.7659321755019155,0.0,0.0,4.0,5.0,-10.215900999999999,24.611372
3758-54-1,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.2917879505434702,0.0,0.0,4.0,5.0,11.310872,-42.82731
312-94-7,O=C(Cl)c1ccccc1C(F)(F)F,1.5945703403156486,0.0,0.0,4.0,5.0,-22.318518,50.5737
756-79-6,COP(C)(=O)OC,1.8206553730064223,0.0,0.0,4.0,5.0,-63.57063,-30.807432000000002
80830-42-8,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.422455538417702,0.0,0.0,4.0,5.0,4.0964828,44.93762
117-83-9,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.359224552067807,0.0,0.0,4.0,5.0,-7.297329400000001,-14.921416
18472-87-2,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,1.0279234027262034,0.0,0.0,4.0,5.0,-45.890892,50.561676
59-14-3,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.4369994696188126,0.0,0.0,4.0,5.0,67.77666500000001,-17.553976000000002
88-62-0,Cc1ccc(S(=O)(=O)O)c(N)c1,1.6560436113499195,0.0,0.0,4.0,5.0,-19.928154,67.861786
3547-33-9,CCCCCCCCSCCO,1.6513915869259854,0.0,0.0,4.0,5.0,-34.264236,-65.49116
22898-01-7,O=C(O)C(F)(F)C(F)F,1.7685119714606878,0.0,0.0,4.0,5.0,-9.813452,-88.518036
62637-93-8,C[N+](C)(C)[O-],2.063815708564241,0.0,0.0,4.0,5.0,-39.31921,-79.22805
730-98-3,O=NCC(O)(C#Cc1ccccc1)c1ccccc1,1.5418414880734213,0.0,0.0,4.0,5.0,18.602388,-5.674555000000001
108-29-2,CC1CCC(=O)O1,1.9439748446275458,0.0,0.0,4.0,5.0,39.604343,-38.11848
6284-81-7,CCCCOC(OCCCC)C(OCCCC)OCCCC,1.4462832971060111,0.0,0.0,4.0,5.0,-26.955608,-53.445324
142-30-3,CC(C)(O)C#CC(C)(C)O,1.801349021309094,0.0,0.0,4.0,5.0,-1.4161847,-86.37275
569-58-4,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.3285751523561131,0.0,0.0,4.0,5.0,5.2129164,49.764706
125-12-2,CC(=O)OC1CC2CCC1(C)C2(C)C,1.6637504041871782,0.0,0.0,4.0,5.0,54.455436999999996,-49.447987
101-68-8,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.5654015932667034,0.0,0.0,4.0,5.0,-22.580595000000002,44.478770000000004
13009-99-9,NCc1ccc(S(N)(=O)=O)cc1,1.6942902940531934,0.0,0.0,4.0,5.0,-17.851566000000002,28.134132
95719-26-9,OC(c1ccccc1)C1CCCCC1,1.6890761116405828,0.0,0.0,4.0,5.0,23.93,3.2526758
71771-90-9,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,1.4701068413299154,0.0,0.0,4.0,5.0,15.091636,22.686548000000002
32887-03-9,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.3346876565639851,0.0,0.0,4.0,5.0,96.64629000000001,-5.579914
74039-02-4,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1S(=O)(=O)O,1.2168564992909066,0.0,0.0,4.0,5.0,-20.741732,72.630066
35457-80-8,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.0716580324522904,0.0,0.0,4.0,5.0,74.642746,-32.036556
502-85-2,O=C(O)CCCO,1.96885218855596,0.0,0.0,4.0,5.0,9.445852,-51.880177
94-51-9,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.4567037352881609,0.0,0.0,4.0,5.0,2.1627216000000002,2.8759265
660-68-4,CCNCC,2.1314861764879343,0.0,0.0,4.0,5.0,-35.828346,-58.780986999999996
78-37-5,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.5443312734237948,0.0,0.0,4.0,5.0,14.573353,-72.903725
132-89-8,O=C1NC(CCCl)Oc2ccccc21,1.6743858311024098,0.0,0.0,4.0,5.0,18.878483,56.914936
17804-35-2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.5371185570811492,0.0,0.0,4.0,5.0,-14.369512,-12.577127
21649-57-0,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,1.3424622902851746,0.0,0.0,4.0,5.0,94.95905,-4.256751
2440-22-4,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.6473332722977656,0.0,0.0,4.0,5.0,-39.975629999999995,17.477272
32061-14-6,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.4929811535835669,0.0,0.0,4.0,5.0,32.7801,40.64478
37661-08-8,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.3320541924919052,0.0,0.0,4.0,5.0,93.92736,-5.7852883
55283-68-6,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.4772089910666764,0.0,0.0,4.0,5.0,-65.97476999999999,47.847206
5837-67-2,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.4040862185455645,0.0,0.0,4.0,5.0,10.05063,-7.708221000000001
64532-94-1,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,1.4337169248796844,0.0,0.0,4.0,5.0,-50.928684000000004,-4.3771114
68302-57-8,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.5253496584444262,0.0,0.0,4.0,5.0,31.4985,55.131462
80734-02-7,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.335832058853575,0.0,0.0,4.0,5.0,93.909386,-5.766830000000001
3385-41-9,O=C(O)CCCCC(=O)O,1.8369586663002793,0.0,0.0,4.0,5.0,9.965962,-51.628277000000004
2580-78-1,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,1.2404607272208863,0.0,0.0,4.0,5.0,-7.720513,73.61775
9004-64-2,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.4591113603181547,0.0,0.0,4.0,5.0,18.517313,-48.217735
106-36-5,CCCOC(=O)CC,1.9490857581889875,0.0,0.0,4.0,5.0,-5.182797,-32.25358
79482-06-7,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,1.5624418289037227,0.0,0.0,4.0,5.0,35.800438,-28.686426
32449-92-6,O=C1OC2C(O)C(O)OC2C1O,1.7835652374057802,0.0,0.0,4.0,5.0,42.608475,-36.696144
28523-86-6,FCOC(C(F)(F)F)C(F)(F)F,1.7322786870317357,0.0,0.0,4.0,5.0,-17.959156,-84.72086
112-15-2,CCOCCOCCOC(C)=O,1.7953572047125783,0.0,0.0,4.0,5.0,-13.995182999999999,-32.102703000000005
1616-88-2,COCCOC(N)=O,1.9654080004141048,0.0,0.0,4.0,5.0,-12.895664,-35.5601
73816-77-0,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.3772463888841324,0.0,0.0,4.0,5.0,-18.322346,81.76997
2278-50-4,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccc5c6c(ccc(c(=O)c3c21)c46)c1ccc2c(=O)c3ccccc3c3nn5c1c23,1.225962952310235,0.0,0.0,4.0,5.0,18.664023999999998,64.90929399999999
35170-28-6,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.5105427866245569,0.0,0.0,4.0,5.0,71.39504000000001,-15.765046
25841-37-6,CS(=O)C(C)(C)CO,1.9188503204617569,0.0,0.0,4.0,5.0,-5.5258400000000005,-78.66565
63867-52-7,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,1.5450881925908386,0.0,0.0,4.0,5.0,22.552633,38.901340000000005
6980-18-3,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.4778464459067957,0.0,0.0,4.0,5.0,74.68588000000001,-27.753002000000002
27541-88-4,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,1.5650177958684433,0.0,0.0,4.0,5.0,12.245,55.938015
133-49-3,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.6246730418909157,0.0,0.0,4.0,5.0,-43.951077000000005,53.73743
100-88-9,O=S(=O)(O)NC1CCCCC1,1.8257438878359076,0.0,0.0,4.0,5.0,39.049,-48.15911
143-07-7,CCCCCCCCCCCC(=O)O,1.7774525985317269,0.0,0.0,4.0,5.0,9.181696,-47.350105
62865-36-5,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,1.6724639776992687,0.0,0.0,4.0,5.0,-39.290929999999996,44.858467
16071-86-6,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,1.2653600283256918,0.0,0.0,4.0,5.0,-15.199028,74.59868
1137-42-4,O=C(c1ccccc1)c1ccc(O)cc1,1.785132927144634,0.0,0.0,4.0,5.0,2.5715485,11.874489
540-18-1,CCCCCOC(=O)CCC,1.8873966451701047,0.0,0.0,4.0,5.0,-3.4224968000000002,-32.30645
23424-47-7,COC(=O)Nc1nc2ccccc2[nH]1,1.815444839808528,0.0,0.0,4.0,5.0,-1.6453968,76.619385
128-42-7,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.4665265367367801,0.0,0.0,4.0,5.0,-68.0752,34.40242
2421-28-5,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.5990466939087231,0.0,0.0,4.0,5.0,11.169735000000001,50.467926
105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,1.6983677963739714,0.0,0.0,4.0,5.0,-1.8084968000000001,-31.668245000000002
118-03-6,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.5303127664555165,0.0,0.0,4.0,5.0,-18.896166,69.92953
85844-93-5,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.6207907393242311,0.0,0.0,4.0,5.0,2.5290362999999996,55.9903
10143-54-1,N#CCCOCCOCCO,1.9252026565972382,0.0,0.0,4.0,5.0,-30.844433000000002,-43.875755
623-84-7,CC(=O)OCC(C)OC(C)=O,1.9267193324881025,0.0,0.0,4.0,5.0,-10.387112,-48.48835
532-02-5,O=S(=O)(O)c1ccc2ccccc2c1,1.8244548162686232,0.0,0.0,4.0,5.0,-0.29298756,69.52359
77-99-6,CCC(CO)(CO)CO,2.021547508696307,0.0,0.0,4.0,5.0,-4.174225,-81.88243
119-79-9,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.8034910408776044,0.0,0.0,4.0,5.0,-17.215847,70.96543
3804-89-5,O=C(NNCS(=O)(=O)O)c1ccncc1,1.7943126783710164,0.0,0.0,4.0,5.0,-9.432122999999999,4.7173343
2432-99-7,NCCCCCCCCCCC(=O)O,1.863451985905472,0.0,0.0,4.0,5.0,11.779467,-49.897633
18699-02-0,CC(=O)Nc1ccc(CC(=O)O)cc1,1.8842500975366627,0.0,0.0,4.0,5.0,-8.239948,29.901020000000003
1218-34-4,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.7846868026841018,0.0,0.0,4.0,5.0,42.693882,28.246421999999995
29104-30-1,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.6152321456608654,0.0,0.0,4.0,5.0,-0.5657151,3.3703392
51934-76-0,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,1.3241752383305616,0.0,0.0,4.0,5.0,29.666596999999996,-15.735142000000002
98-08-8,FC(F)(F)c1ccccc1,2.0114083459313186,0.0,0.0,4.0,5.0,-20.4182,10.094168
29091-21-2,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.6425199174997744,0.0,0.0,4.0,5.0,-66.79486,46.705124
3605-31-0,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2,1.8842478061576209,0.0,0.0,4.0,5.0,-34.519325,21.796238
144-83-2,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.8019435188164152,0.0,0.0,4.0,5.0,-13.987616000000001,31.097042
11120-29-9,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,1.419356523541003,0.0,0.0,4.0,5.0,-39.63013,50.715538
5165-97-9,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.8876233479285032,0.0,0.0,4.0,5.0,-11.827793,-57.311928
849-99-0,O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,1.7121507017587616,0.0,0.0,4.0,5.0,43.376736,-50.159572999999995
10143-20-1,CC(C)CC(O)CC(CC(C)C)CC(C)C,1.8534534772059468,0.0,0.0,4.0,5.0,-21.841045,-65.30573000000001
72490-01-8,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.7462496153792852,0.0,0.0,4.0,5.0,9.305075,2.5576231
138-14-7,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.4893209689677898,0.0,0.0,4.0,5.0,12.61325,-47.08097
6338-70-1,NC1CCS(=O)(=O)C1,2.1219148879325425,0.0,0.0,4.0,5.0,34.919266,-63.878519999999995
2971-90-6,Cc1nc(C)c(Cl)c(O)c1Cl,1.9718695005569509,0.0,0.0,4.0,5.0,-43.79167,51.92515
3338-24-7,CCOP(=S)(S)OCC,1.9876102757397447,0.0,0.0,4.0,5.0,-76.78227,-24.005417
51356-14-0,COP(=S)(OC)SCn1nc(-c2ccccc2)ccc1=O,1.7384903475602562,0.0,0.0,4.0,5.0,-67.113846,-10.3441105
115-77-5,OCC(CO)(CO)CO,2.1560265352627384,0.0,0.0,4.0,5.0,-6.895326600000001,-82.943
73926-94-0,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O,1.5050221966937865,0.0,0.0,4.0,5.0,-21.632263000000002,81.34564
6620-60-6,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.7767429477538246,0.0,0.0,4.0,5.0,6.548197,8.174024000000001
27178-16-1,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,1.6816495389500443,0.0,0.0,4.0,5.0,-3.124849,-34.983643
7542-37-2,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,1.5455330927453237,0.0,0.0,4.0,5.0,72.37965,-24.927221
112-54-9,CCCCCCCCCCCC=O,2.096148305736916,0.0,0.0,4.0,5.0,-12.050403999999999,-68.47583
88402-43-1,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.962394243172788,0.0,0.0,4.0,5.0,17.106827,47.4987
10140-81-5,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7721143233034762,0.0,0.0,4.0,5.0,-3.9799123,-28.969124
50-99-7,OCC1OC(O)C(O)C(O)C1O,2.1559709753164715,0.0,0.0,4.0,5.0,71.577614,-20.898273
12627-38-2,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1,1.9122632649912483,0.0,0.0,4.0,5.0,-25.57347,6.998500999999999
585-86-4,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.940167834333663,0.0,0.0,4.0,5.0,73.01821,-21.866879
112-58-3,CCCCCCOCCCCCC,2.2196547189344056,0.0,0.0,4.0,5.0,-31.320963,-37.30126
27253-26-5,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.7712788134545707,0.0,0.0,4.0,5.0,-8.703833,-15.026376999999998
7786-17-6,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.836570256698528,0.0,0.0,4.0,5.0,-25.88927,-11.962194
53306-53-9,CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.9909083617758951,0.0,0.0,4.0,5.0,-7.986229400000001,-13.893248999999999
1949-45-7,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.7830054437906715,0.0,0.0,4.0,5.0,-17.814342,-18.475132000000002
76-13-1,FC(F)(Cl)C(F)(Cl)Cl,2.3607568097232505,0.0,0.0,4.0,5.0,-14.3557415,-85.55675500000001
142-18-7,CCCCCCCCCCCC(=O)OCC(O)CO,2.2847907618884378,0.0,0.0,4.0,5.0,2.7167275,-34.192085
2653-16-9,CN(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,,0.0,1.0,,,-67.45313,26.148384
3508-98-3,CCCCC(C#N)c1ccccc1,,0.0,,,,17.722514999999998,5.2525797
5510-99-6,CCC(C)c1cccc(C(C)CC)c1O,,0.0,1.0,,,-24.767803,3.4511456
2475-45-8,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,,0.0,,,,9.236974,55.637195999999996
39255-32-8,CCCC(C)C(=O)OCC,,,,,,-13.507406,-44.718456
108-74-7,CN1CN(C)CN(C)C1,,0.0,1.0,,4.0,37.216248,-22.816760000000002
1307233-94-8,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,,0.0,1.0,,4.0,18.627022,-8.057193
1869-24-5,NS(=O)(=O)c1ccccc1C(F)(F)F,,0.0,1.0,,4.0,-22.526298999999998,50.454243
23328-71-4,CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,,0.0,1.0,,4.0,-32.180275,-37.19239
34432-92-3,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,,0.0,1.0,,4.0,-22.958132,34.894318
36177-92-1,CCCCNC1CC(C)(C)NC(C)(C)C1,,0.0,1.0,,4.0,19.523392,-53.700626
67989-88-2,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,,0.0,1.0,,4.0,10.081411,-56.163727
74462-02-5,CCCCC(CC)C(c1ccc(O)cc1)c1ccc(O)cc1,,0.0,1.0,,4.0,-21.48489,14.351492000000002
106-70-7,CCCCCC(=O)OC,,0.0,0.0,,5.0,1.7082034,-42.228077
1119-40-0,COC(=O)CCCC(=O)OC,,0.0,0.0,,5.0,1.164092,-43.844822
126833-17-8,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,,0.0,0.0,,5.0,25.127714,-65.31309499999999
141-10-6,CC(=O)C=CC=C(C)CCC=C(C)C,,0.0,0.0,,5.0,17.701643,-79.99021
177406-68-7,CC(C)OC(=O)NC(C(=O)NC(C)c1nc2ccc(F)cc2s1)C(C)C,,0.0,0.0,,5.0,-3.053628,37.01093
25155-25-3,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,,0.0,0.0,,5.0,-22.88573,9.457022
51410-72-1,C=C(C)C(=O)NCCC[N+](C)(C)C,,0.0,0.0,,5.0,-7.608835000000001,-57.618217
6358-31-2,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1OC,,0.0,0.0,,5.0,-57.984446999999996,57.038619999999995
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,,0.0,0.0,,5.0,-3.0028324,-27.438617999999998
79-94-7,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,,0.0,0.0,,5.0,-42.430015999999995,41.142834
840-65-3,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,,0.0,0.0,,5.0,-2.4416263,16.133596
2032-59-9,CNC(=O)Oc1ccc(N(C)C)c(C)c1,,1.0,1.0,1.0,2.0,57.865337,2.5785952
591-22-0,Cc1cncc(C)c1,,0.0,1.0,2.0,,-42.50758,30.88818
16506-27-7,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,,0.0,1.0,2.0,3.0,-0.81465566,-19.095768
514-73-8,CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,,0.0,1.0,2.0,3.0,65.11659,44.843090000000004
