CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
53378-51-1,CC(C)COP(=S)(S)OCC(C)C,1.0926853987742076,0.0,0.0,3.0,5.0
5760-50-9,CC=CCCCCCCCC(=O)OC,1.1797854001842003,0.0,0.0,3.0,5.0
5936-70-9,CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,0.9060357857454707,0.0,0.0,3.0,5.0
620-22-4,Cc1cccc(C#N)c1,1.408375254636631,0.0,0.0,3.0,5.0
68289-14-5,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,0.9337511236979606,0.0,0.0,3.0,5.0
73698-60-9,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,1.0357592320795077,0.0,0.0,3.0,5.0
929-06-6,NCCOCCO,1.4553656741052978,0.0,0.0,3.0,5.0
161967-81-3,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.9257199921740416,0.0,0.0,3.0,5.0
3572-06-3,CC(=O)CCc1ccc(OC(C)=O)cc1,1.1682127637502315,0.0,0.0,3.0,5.0
27050-41-5,CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.0291229091417278,0.0,0.0,3.0,5.0
4224-62-8,O=C(O)CCCCCCl,1.310711326067613,0.0,0.0,3.0,5.0
1422-26-0,CC(=O)CCCCCCCC(=O)O,1.221263080637749,0.0,0.0,3.0,5.0
2454-37-7,CC(O)c1cccc(N)c1,1.3540645636116142,0.0,0.0,3.0,5.0
40164-67-8,CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl,1.0189007237498249,0.0,0.0,3.0,5.0
59198-70-8,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.8114107783468943,0.0,0.0,3.0,5.0
35322-07-7,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.9355167310339604,0.0,0.0,3.0,5.0
718-21-8,CC(N=O)C(C)(O)C#Cc1ccccc1,1.18683869859174,0.0,0.0,3.0,5.0
37717-82-1,O=C(O)C1=Cc2cc(O)c(O)cc2[N+]1=CC=C1CC(C(=O)O)=NC(C(=O)O)C1,0.9091317724226652,0.0,0.0,3.0,5.0
55620-18-3,CC(=O)Oc1ccccc1C=CC(=O)O,1.1840282114304812,0.0,0.0,3.0,5.0
123-43-3,O=C(O)CS(=O)(=O)O,1.353199351936806,0.0,0.0,3.0,5.0
96567-85-0,C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12,0.9452730372212735,0.0,0.0,3.0,5.0
567-47-5,O=S(=O)(O)c1c(O)ccc2ccccc12,1.1503519877231079,0.0,0.0,3.0,5.0
105-08-8,OCC1CCC(CO)CC1,1.3461425554703783,0.0,0.0,3.0,5.0
17741-62-7,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,0.8724042646157757,0.0,0.0,3.0,5.0
2550-26-7,CC(=O)CCc1ccccc1,1.3342871226133068,0.0,0.0,3.0,5.0
501-68-8,O=C(CCCl)NCc1ccccc1,1.2092202015329183,0.0,0.0,3.0,5.0
597-31-9,CC(C)(C=O)CO,1.495983889491504,0.0,0.0,3.0,5.0
68-36-0,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,1.0098304775767188,0.0,0.0,3.0,5.0
79611-16-8,Cc1nc(N)nc(N2N=CCC2C)n1,1.2213378494470324,0.0,0.0,3.0,5.0
92-64-8,N#CCCN(CCO)c1ccccc1,1.2271894980854676,0.0,0.0,3.0,5.0
180793-95-7,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,0.8744980559033843,0.0,0.0,3.0,5.0
127-08-2,CC(=O)O,1.733355885051778,0.0,0.0,3.0,5.0
4056-78-4,O=C(O)C1CCC(C(=O)O)C1,1.31280592652866,0.0,0.0,3.0,5.0
78-19-3,C=CC1OCC2(CO1)COC(C=C)OC2,1.185045892913234,0.0,0.0,3.0,5.0
430-50-2,CC(O)CF,1.6206444236524205,0.0,0.0,3.0,5.0
354-21-2,FC(F)(Cl)C(Cl)Cl,1.2877926106348405,0.0,0.0,3.0,5.0
122-37-2,Oc1ccc(Nc2ccccc2)cc1,1.250811991743674,0.0,0.0,3.0,5.0
3765-57-9,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,0.9768922669338825,0.0,0.0,3.0,5.0
97-90-5,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.2213708500428466,0.0,0.0,3.0,5.0
7549-33-9,CCC(=O)OCc1ccc(OC)cc1,1.2341279233400284,0.0,0.0,3.0,5.0
96128-90-4,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3cccc(Cl)c3)CC2)cc1,0.8925834655052003,0.0,0.0,3.0,5.0
40203-73-4,COC(=O)C=C1CCCC1,1.3799054572598386,0.0,0.0,3.0,5.0
66215-27-8,Nc1nc(N)nc(NC2CC2)n1,1.3092155353309178,0.0,0.0,3.0,5.0
10138-44-0,CCOC1CC(C)C=CO1,1.3785854289120245,0.0,0.0,3.0,5.0
14617-95-9,CCCC(=O)Oc1ccc(OC)cc1,1.2431626068759638,0.0,0.0,3.0,5.0
23978-55-4,C1COCCOCCNCCOCCOCCN1,1.1125978485078976,0.0,0.0,3.0,5.0
41239-48-9,CCC1CCC(CC)O1,1.4235400803450289,0.0,0.0,3.0,5.0
6263-38-3,CNC(=O)N(O)c1ccccc1,1.3109001624094259,0.0,0.0,3.0,5.0
7681-76-7,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.2301146433077559,0.0,0.0,3.0,5.0
1007-36-9,CNC(=O)Nc1ccccc1,1.3599434507629367,0.0,0.0,3.0,5.0
106-22-9,CC(C)=CCCC(C)CCO,1.3439462620587623,0.0,0.0,3.0,5.0
93-29-8,CC=Cc1ccc(OC(C)=O)c(OC)c1,1.2234440892967382,0.0,0.0,3.0,5.0
37350-58-6,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.1132184230593645,0.0,0.0,3.0,5.0
10605-10-4,Oc1ccc(Cl)cc1-c1ccccc1,1.2330435627587073,0.0,0.0,3.0,5.0
133-90-4,Nc1cc(Cl)cc(C(=O)O)c1Cl,1.2301417976745994,0.0,0.0,3.0,5.0
1476-53-5,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.7568683665051574,0.0,0.0,3.0,5.0
3347-30-6,CCOP(=S)(SCC)SCC,1.181660974492407,0.0,0.0,3.0,5.0
5344-27-4,OCCc1ccncc1,1.453615995789211,0.0,0.0,3.0,5.0
63992-41-6,Oc1cccc(Cl)c1-c1ccccc1,1.2330435627587073,0.0,0.0,3.0,5.0
88-86-8,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.1711376394614823,0.0,0.0,3.0,5.0
99-72-9,Cc1ccc(C(C)C=O)cc1,1.3732051886436762,0.0,0.0,3.0,5.0
5431-33-4,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.016942936493695,0.0,0.0,3.0,5.0
59607-71-5,COc1ccc(SC#N)c([N+](=O)[O-])c1,1.225850620194589,0.0,0.0,3.0,5.0
14976-57-9,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.0137987029425586,0.0,0.0,3.0,5.0
108-82-7,CC(C)CC(O)CC(C)C,1.392310091157126,0.0,0.0,3.0,5.0
2265-64-7,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,0.854845837442205,0.0,0.0,3.0,5.0
7247-57-6,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,1.0316777046118923,0.0,0.0,3.0,5.0
793-24-8,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.1250940428481753,0.0,0.0,3.0,5.0
1248-42-6,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.9911101586643128,0.0,0.0,3.0,5.0
19525-20-3,c1ccc2[nH]c(-c3cscn3)nc2c1,1.2525579798731503,0.0,0.0,3.0,5.0
4658-28-0,CSc1nc(N=[N+]=N)nc(NC(C)C)n1,1.201639057530238,0.0,0.0,3.0,5.0
86-26-0,COc1ccccc1-c1ccccc1,1.2909232902796226,0.0,0.0,3.0,5.0
375-01-9,OCC(F)(F)C(F)(F)C(F)(F)F,1.2587615565808985,0.0,0.0,3.0,5.0
99-85-4,CC1=CCC(C(C)C)=CC1,1.42799460498152,0.0,0.0,3.0,5.0
10058-07-8,Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,1.0707896409464723,0.0,0.0,3.0,5.0
163165-91-1,CC1(C)COC(C2C=CC=CC2=O)=N1,1.2866456990326283,0.0,0.0,3.0,5.0
4364-06-1,COC(C=Cc1ccccc1)OC,1.317218480269397,0.0,0.0,3.0,5.0
121-03-9,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,1.2325100896882697,0.0,0.0,3.0,5.0
100-72-1,OCC1CCCCO1,1.506652228452669,0.0,0.0,3.0,5.0
122-40-7,CCCCCC(C=O)=Cc1ccccc1,1.2657193894388041,0.0,0.0,3.0,5.0
764-99-8,C=COCCOCCOC=C,1.372510588397974,0.0,0.0,3.0,5.0
112665-43-7,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.0244811881194535,0.0,0.0,3.0,5.0
2483-57-0,COC(=O)C[N+](=O)[O-],1.5005171128026955,0.0,0.0,3.0,5.0
115-71-9,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.2366587163503355,0.0,0.0,3.0,5.0
27007-85-8,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.9304088158074315,0.0,0.0,3.0,5.0
63980-23-4,CCCCCCCCCC=CC(=O)OC(=O)C=CCCCCCCCCC,1.001606428321857,0.0,0.0,3.0,5.0
98079-51-7,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.0340399305384114,0.0,0.0,3.0,5.0
88-04-0,Cc1cc(O)cc(C)c1Cl,1.388373738251057,0.0,0.0,3.0,5.0
141-01-5,O=C(O)C=CC(=O)O,1.5207332618119667,0.0,0.0,3.0,5.0
64058-93-1,CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,1.2286530983549477,0.0,0.0,3.0,5.0
4630-82-4,COC(=O)C1CCCCC1,1.4360501546097844,0.0,0.0,3.0,5.0
112-73-2,CCCCOCCOCCOCCCC,1.2519372683205052,0.0,0.0,3.0,5.0
2491-06-7,CN(C)CC(=O)O,1.5777174911569465,0.0,0.0,3.0,5.0
5716-15-4,O=c1ccc(O)n[nH]1,1.5415054869626856,0.0,0.0,3.0,5.0
64204-55-3,O=C(CN1CCNCC1)NC1CCCCC1,1.2382340262552698,0.0,0.0,3.0,5.0
764-48-7,C=COCCO,1.6471712726142012,0.0,0.0,3.0,5.0
765-05-9,C=COCCCCCCCCCC,1.3299166915448968,0.0,0.0,3.0,5.0
3289-28-9,CCOC(=O)C1CCCCC1,1.4041639378630824,0.0,0.0,3.0,5.0
10274-44-9,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.1376494408089621,0.0,0.0,3.0,5.0
110-48-5,CC(C)OCCCO,1.5295307053570777,0.0,0.0,3.0,5.0
122-70-3,CCC(=O)OCCc1ccccc1,1.3510767475303642,0.0,0.0,3.0,5.0
13344-50-8,CCOC(=O)CN(C)N=O,1.4372730580642066,0.0,0.0,3.0,5.0
18664-94-3,N#CCCOCCCCOCCC#N,1.3092503259106723,0.0,0.0,3.0,5.0
25087-34-7,C=CCC,1.8530352030102526,0.0,0.0,3.0,5.0
3160-37-0,CC(=O)C=Cc1ccc2c(c1)OCO2,1.3228540454643725,0.0,0.0,3.0,5.0
41483-43-6,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.1017864575556648,0.0,0.0,3.0,5.0
52947-35-0,CCOC(=N)C1Sc2ccccc2C1=O,1.2571158659203707,0.0,0.0,3.0,5.0
63867-17-4,CCC(CC)C(=O)OCC(Br)(Br)Br,1.0212467383134236,0.0,0.0,3.0,5.0
65-23-6,Cc1ncc(CO)c(CO)c1O,1.3737109707043251,0.0,0.0,3.0,5.0
772-46-3,CCC(C)(O)Cc1ccccc1,1.3865599013412098,0.0,0.0,3.0,5.0
91161-71-6,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.1375138134397802,0.0,0.0,3.0,5.0
27318-86-1,COc1cc(OC)cc(OCCO)c1,1.3103119333796278,0.0,0.0,3.0,5.0
26175-68-8,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,1.1814054128532745,0.0,0.0,3.0,5.0
10540-29-1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0427969828199122,0.0,0.0,3.0,5.0
3558-60-9,COCCc1ccccc1,1.4786258814798918,0.0,0.0,3.0,5.0
68133-72-2,CCC=CCCOCC=O,1.4598903685895048,0.0,0.0,3.0,5.0
72214-01-8,CCCCC(CC)COS(=O)(=O)O,1.2925950059163318,0.0,0.0,3.0,5.0
32852-92-9,CC(=O)c1cccc(Oc2ccccc2)c1,1.292249724021971,0.0,0.0,3.0,5.0
137-32-6,CCC(C)CO,1.6751219831191524,0.0,0.0,3.0,5.0
64038-52-4,c1cc(CC2CO2)cc(CC2CO2)c1,1.3429076199620844,0.0,0.0,3.0,5.0
2909-38-8,O=C=Nc1cccc(Cl)c1,1.436948562145573,0.0,0.0,3.0,5.0
78755-81-4,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1413869034847157,0.0,0.0,3.0,5.0
4435-53-4,COC(C)CCOC(C)=O,1.4593763129120427,0.0,0.0,3.0,5.0
102-79-4,CCCCN(CCO)CCO,1.4209026734473564,0.0,0.0,3.0,5.0
7149-26-0,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.1916285453674436,0.0,0.0,3.0,5.0
60264-83-7,CC1=C(C(C)C)CC=CC1,1.496129615550069,0.0,0.0,3.0,5.0
1985-84-8,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.0364014777428903,0.0,0.0,3.0,5.0
52578-56-0,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.2340398221382314,0.0,0.0,3.0,5.0
10258-54-5,COCCOC(=O)CC#N,1.4777013746361625,0.0,0.0,3.0,5.0
17609-32-4,CC=CC=CC=CC(C)=O,1.4993104803397428,0.0,0.0,3.0,5.0
53188-07-1,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.2350180166710183,0.0,0.0,3.0,5.0
927-07-1,CC(C)(C)OOC(=O)C(C)(C)C,1.3923205931678868,0.0,0.0,3.0,5.0
74007-97-9,CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,1.0386891234045392,0.0,0.0,3.0,5.0
120-61-6,COC(=O)c1ccc(C(=O)OC)cc1,1.3542466043607486,0.0,0.0,3.0,5.0
462-06-6,Fc1ccccc1,1.6606124979110743,0.0,0.0,3.0,5.0
135159-51-2,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,1.0104763633996636,0.0,0.0,3.0,5.0
339-43-5,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.2099356547242657,0.0,0.0,3.0,5.0
7492-44-6,CCCCC(=O)Cc1ccccc1,1.397301374649445,0.0,0.0,3.0,5.0
79902-63-9,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0254150495436238,0.0,0.0,3.0,5.0
26605-69-6,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,0.95413312004516,0.0,0.0,3.0,5.0
513-37-1,CC(C)=CCl,1.6929186202601494,0.0,0.0,3.0,5.0
41890-92-0,COC(C)(C)CCCC(C)C(C)O,1.377370651364941,0.0,0.0,3.0,5.0
1117-37-9,CCOC(=O)C=CN(C)C,1.497311956836878,0.0,0.0,3.0,5.0
31868-18-5,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.093014064345304,0.0,0.0,3.0,5.0
52723-84-9,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.2127206176655367,0.0,0.0,3.0,5.0
60-00-4,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.1874669102584563,0.0,0.0,3.0,5.0
93-46-9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.096355435408128,0.0,0.0,3.0,5.0
13361-31-4,CC(C)COC(=O)CC#N,1.505396020097978,0.0,0.0,3.0,5.0
87818-31-3,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.219907212496267,0.0,0.0,3.0,5.0
10024-89-2,C1COCCN1,1.7207376413411606,0.0,0.0,3.0,5.0
1160-36-7,CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,0.8607062508229293,0.0,0.0,3.0,5.0
23182-46-9,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,1.0963238751411826,0.0,0.0,3.0,5.0
556-22-9,CCCCCCCCCCCCCCCCCC1=NCCN1,1.1734266508333973,0.0,0.0,3.0,5.0
88-41-5,CC(=O)OC1CCCCC1C(C)(C)C,1.365421977146112,0.0,0.0,3.0,5.0
79319-85-0,S=C1N=NC(NCNC2N=NC(=S)S2)S1,1.221828470534274,0.0,0.0,3.0,5.0
98-59-9,Cc1ccc(S(=O)(=O)Cl)cc1,1.3900067655030242,0.0,0.0,3.0,5.0
122-72-5,CC(=O)OCCCc1ccccc1,1.4211146141381192,0.0,0.0,3.0,5.0
24243-89-8,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.0685616058069938,0.0,0.0,3.0,5.0
555-16-8,O=Cc1ccc([N+](=O)[O-])cc1,1.492773039192897,0.0,0.0,3.0,5.0
112-30-1,CCCCCCCCCCO,1.4745022380729995,0.0,0.0,3.0,5.0
122-20-3,CC(O)CN(CC(C)O)CC(C)O,1.3932120122928588,0.0,0.0,3.0,5.0
105-38-4,C=COC(=O)CC,1.6770991251978704,0.0,0.0,3.0,5.0
1331-11-9,CCOCCC(=O)O,1.608873680651487,0.0,0.0,3.0,5.0
24683-26-9,CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,1.2289869980007644,0.0,0.0,3.0,5.0
79-57-2,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.0180691353469022,0.0,0.0,3.0,5.0
148-87-8,CCN(CCC#N)c1ccccc1,1.4436800520316766,0.0,0.0,3.0,5.0
622-96-8,CCc1ccc(C)cc1,1.6058553368055473,0.0,0.0,3.0,5.0
5888-33-5,C=CC(=O)OC1CC2CCC1(C)C2(C)C,1.3706175042337745,0.0,0.0,3.0,5.0
142-64-3,C1CNCCN1,1.7550012961757357,0.0,0.0,3.0,5.0
98-83-9,C=C(C)c1ccccc1,1.6176557692564126,0.0,0.0,3.0,5.0
101-07-5,CCCCC(CC)CN(CCO)CC(CC)CCCC,1.236334652122419,0.0,0.0,3.0,5.0
1322-78-7,Cc1cccc(C(=O)c2ccccc2)c1C,1.369175395760379,0.0,0.0,3.0,5.0
4126-70-9,NCCOC(=O)C=CC(=O)OCCN,1.386162473582456,0.0,0.0,3.0,5.0
620-92-8,Oc1ccc(Cc2ccc(O)cc2)cc1,1.3930608689914408,0.0,0.0,3.0,5.0
109-42-2,C=CCCCCCCCCC(=O)OCCCC,1.3181458769945187,0.0,0.0,4.0,5.0
1166-52-5,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.1695700353018303,0.0,0.0,4.0,5.0
13021-50-6,CCOCC(O)COC(C)C,1.488928363401197,0.0,0.0,4.0,5.0
140-27-2,CC(C)CC(=O)OCC=Cc1ccccc1,1.360011076666487,0.0,0.0,4.0,5.0
15686-71-2,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.1582320409775455,0.0,0.0,4.0,5.0
16195-77-0,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.2329859240003729,0.0,0.0,4.0,5.0
18181-80-1,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1.0674913377931283,0.0,0.0,4.0,5.0
202483-62-3,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.1408644653078184,0.0,0.0,4.0,5.0
23793-35-3,Cc1ncc(CS(C)=O)c(CO)c1O,1.3660652740431976,0.0,0.0,4.0,5.0
31098-20-1,C=CC(=O)OCCCS(=O)(=O)O,1.4107897387372947,0.0,0.0,4.0,5.0
34443-12-4,CCCCC(CC)COC(=O)OOC(C)(C)C,1.3075095767184688,0.0,0.0,4.0,5.0
36653-82-4,CCCCCCCCCCCCCCCCO,1.3144400399526168,0.0,0.0,4.0,5.0
3913-71-1,CCCCCCCC=CC=O,1.5108232353543753,0.0,0.0,4.0,5.0
424-40-8,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.2275260539058335,0.0,0.0,4.0,5.0
48145-04-6,C=CC(=O)OCCOc1ccccc1,1.4152718380137004,0.0,0.0,4.0,5.0
5413-60-5,CC(=O)OC1CC2CC1C1CC=CC21,1.4151724343781318,0.0,0.0,4.0,5.0
57018-04-9,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,1.2203013881882372,0.0,0.0,4.0,5.0
590-01-2,CCCCOC(=O)CC,1.5844892352167335,0.0,0.0,4.0,5.0
6284-40-8,CNCC(O)C(O)C(O)C(O)CO,1.4085436694601117,0.0,0.0,4.0,5.0
64294-94-6,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,1.2142816873592883,0.0,0.0,4.0,5.0
7081-44-9,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.059680945152785,0.0,0.0,4.0,5.0
75-29-6,CC(C)Cl,1.8039548985617684,0.0,0.0,4.0,5.0
79-16-3,CNC(C)=O,1.8351691841106919,0.0,0.0,4.0,5.0
89-73-6,O=C(NO)c1ccccc1O,1.5139767196662506,0.0,0.0,4.0,5.0
92-84-2,c1ccc2c(c1)Nc1ccccc1S2,1.3995974986769981,0.0,0.0,4.0,5.0
947-92-2,O=NN(C1CCCCC1)C1CCCCC1,1.3761742165318576,0.0,0.0,4.0,5.0
3485-14-1,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.1665322318615545,0.0,0.0,4.0,5.0
15199-26-5,Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,1.273873848322026,0.0,0.0,4.0,5.0
5205-82-3,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,1.1562842270265512,0.0,0.0,4.0,5.0
38051-02-4,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.9727311617002756,0.0,0.0,4.0,5.0
128639-02-1,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0961138049166628,0.0,0.0,4.0,5.0
10043-18-2,CCCCOCCOCCCO,1.4665057917224193,0.0,0.0,4.0,5.0
15625-89-5,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1.2434078584757169,0.0,0.0,4.0,5.0
1073-67-2,C=Cc1ccc(Cl)cc1,1.5742495137742087,0.0,0.0,4.0,5.0
1331-28-8,ClC=Cc1ccccc1,1.5742495137742087,0.0,0.0,4.0,5.0
67801-38-1,CC(=O)C=CC1C(C)C=C(C)CC1C,1.4320195425765223,0.0,0.0,4.0,5.0
95-29-4,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.2904120686754417,0.0,0.0,4.0,5.0
3737-22-2,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,1.3183403088328145,0.0,0.0,4.0,5.0
93460-30-1,Cc1ccn(C(=O)NCCCCCCCl)n1,1.3332360602131095,0.0,0.0,4.0,5.0
23281-95-0,C=C(C)C(=O)OCCSCCCC,1.418239199841918,0.0,0.0,4.0,5.0
101023-74-9,CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC,1.1028878199359278,0.0,0.0,4.0,5.0
15386-08-0,CN(CO)C(=O)Oc1cccc2ccccc12,1.3650811702555683,0.0,0.0,4.0,5.0
2162-57-4,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.3499336386043579,0.0,0.0,4.0,5.0
118-92-3,Nc1ccccc1C(=O)O,1.5960394536165414,0.0,0.0,4.0,5.0
583-03-9,CCCCC(O)c1ccccc1,1.5194596712856927,0.0,0.0,4.0,5.0
2938-98-9,CC(CO)CCO,1.7195375383352007,0.0,0.0,4.0,5.0
1331-29-9,ClC(Cl)Cc1ccccc1,1.4971807270554804,0.0,0.0,4.0,5.0
3021-22-5,O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1,1.2153530484770865,0.0,0.0,4.0,5.0
5051-16-1,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,1.0129556819628904,0.0,0.0,4.0,5.0
27344-41-8,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,1.0317916373845228,0.0,0.0,4.0,5.0
133-67-5,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,1.1676485019491472,0.0,0.0,4.0,5.0
70318-54-6,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.2411691805897676,0.0,0.0,4.0,5.0
141-78-6,CCOC(C)=O,1.8047308307873955,0.0,0.0,4.0,5.0
96-08-2,CC1OC1C1CCC2(C)OC2C1,1.5245894608897905,0.0,0.0,4.0,5.0
3569-57-1,CCCCCCCCS(=O)CCCCl,1.3747384632375208,0.0,0.0,4.0,5.0
99-83-2,CC1=CCC(C(C)C)C=C1,1.6215765961975364,0.0,0.0,4.0,5.0
50-41-9,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.1511749727945833,0.0,0.0,4.0,5.0
52463-83-9,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.275216072471242,0.0,0.0,4.0,5.0
73713-65-2,CCN(CC)CCOC(=O)c1ccc(NCc2c(CO)cnc(C)c2O)cc1,1.1826027205773575,0.0,0.0,4.0,5.0
2173-57-1,CC(C)COc1ccc2ccccc2c1,1.4714149422062062,0.0,0.0,4.0,5.0
133-38-0,O=C(O)C(=O)C(O)C(=O)O,1.6076841739977066,0.0,0.0,4.0,5.0
22316-47-8,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.2999528346226679,0.0,0.0,4.0,5.0
3700-91-2,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,1.2237614382764357,0.0,0.0,4.0,5.0
