CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
73698-60-9,3.0,5.0,3000.0,True,False,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12
929-06-6,3.0,5.0,3000.0,True,False,NCCOCCO
161967-81-3,3.0,5.0,3029.0,True,False,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
3572-06-3,3.0,5.0,3038.0,True,False,CC(=O)CCc1ccc(OC(C)=O)cc1
27050-41-5,3.0,5.0,3050.0,True,False,CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1
4224-62-8,3.0,5.0,3080.0,True,False,O=C(O)CCCCCCl
1422-26-0,3.0,5.0,3100.0,True,False,CC(=O)CCCCCCCC(=O)O
2454-37-7,3.0,5.0,3100.0,True,False,CC(O)c1cccc(N)c1
40164-67-8,3.0,5.0,3100.0,True,False,CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl
59198-70-8,3.0,5.0,3100.0,True,False,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
35322-07-7,3.0,5.0,3110.0,True,False,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
718-21-8,3.0,5.0,3125.0,True,False,CC(N=O)C(C)(O)C#Cc1ccccc1
37717-82-1,3.0,5.0,3142.0,True,False,O=C(O)C1=Cc2cc(O)c(O)cc2[N+]1=CC=C1CC(C(=O)O)=NC(C(=O)O)C1
55620-18-3,3.0,5.0,3150.0,True,False,CC(=O)Oc1ccccc1C=CC(=O)O
123-43-3,3.0,5.0,3160.0,True,False,O=C(O)CS(=O)(=O)O
96567-85-0,3.0,5.0,3160.0,True,False,C=CCc1c(O)c(CN2CCN(CCO)CC2)cc2c(C)cc(=O)oc12
567-47-5,3.0,5.0,3170.0,True,False,O=S(=O)(O)c1c(O)ccc2ccccc12
105-08-8,3.0,5.0,3200.0,True,False,OCC1CCC(CO)CC1
17741-62-7,3.0,5.0,3200.0,True,False,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1
2550-26-7,3.0,5.0,3200.0,True,False,CC(=O)CCc1ccccc1
501-68-8,3.0,5.0,3200.0,True,False,O=C(CCCl)NCc1ccccc1
597-31-9,3.0,5.0,3200.0,True,False,CC(C)(C=O)CO
68-36-0,3.0,5.0,3200.0,True,False,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1
79611-16-8,3.0,5.0,3200.0,True,False,Cc1nc(N)nc(N2N=CCC2C)n1
92-64-8,3.0,5.0,3210.0,True,False,N#CCCN(CCO)c1ccccc1
180793-95-7,3.0,5.0,3225.0,True,False,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1
127-08-2,3.0,5.0,3250.0,True,False,CC(=O)O
4056-78-4,3.0,5.0,3250.0,True,False,O=C(O)C1CCC(C(=O)O)C1
78-19-3,3.0,5.0,3250.0,True,False,C=CC1OCC2(CO1)COC(C=C)OC2
430-50-2,3.0,5.0,3260.0,True,False,CC(O)CF
354-21-2,3.0,5.0,3286.0,True,False,FC(F)(Cl)C(Cl)Cl
122-37-2,3.0,5.0,3300.0,True,False,Oc1ccc(Nc2ccccc2)cc1
3765-57-9,3.0,5.0,3300.0,True,False,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl
97-90-5,3.0,5.0,3300.0,True,False,C=C(C)C(=O)OCCOC(=O)C(=C)C
7549-33-9,3.0,5.0,3330.0,True,False,CCC(=O)OCc1ccc(OC)cc1
96128-90-4,3.0,5.0,3350.0,True,False,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3cccc(Cl)c3)CC2)cc1
40203-73-4,3.0,5.0,3362.0,True,False,COC(=O)C=C1CCCC1
66215-27-8,3.0,5.0,3387.0,True,False,Nc1nc(N)nc(NC2CC2)n1
10138-44-0,3.0,5.0,3400.0,True,False,CCOC1CC(C)C=CO1
14617-95-9,3.0,5.0,3400.0,True,False,CCCC(=O)Oc1ccc(OC)cc1
23978-55-4,3.0,5.0,3400.0,True,False,C1COCCOCCNCCOCCOCCN1
41239-48-9,3.0,5.0,3400.0,True,False,CCC1CCC(CC)O1
6263-38-3,3.0,5.0,3400.0,True,False,CNC(=O)N(O)c1ccccc1
7681-76-7,3.0,5.0,3400.0,True,False,Cn1c([N+](=O)[O-])cnc1COC(N)=O
1007-36-9,3.0,5.0,3440.0,True,False,CNC(=O)Nc1ccccc1
106-22-9,3.0,5.0,3450.0,True,False,CC(C)=CCCC(C)CCO
93-29-8,3.0,5.0,3450.0,True,False,CC=Cc1ccc(OC(C)=O)c(OC)c1
37350-58-6,3.0,5.0,3470.0,True,False,COCCc1ccc(OCC(O)CNC(C)C)cc1
10605-10-4,3.0,5.0,3500.0,True,False,Oc1ccc(Cl)cc1-c1ccccc1
133-90-4,3.0,5.0,3500.0,True,False,Nc1cc(Cl)cc(C(=O)O)c1Cl
1476-53-5,3.0,5.0,3500.0,True,False,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C
3347-30-6,3.0,5.0,3500.0,True,False,CCOP(=S)(SCC)SCC
5344-27-4,3.0,5.0,3500.0,True,False,OCCc1ccncc1
63992-41-6,3.0,5.0,3500.0,True,False,Oc1cccc(Cl)c1-c1ccccc1
88-86-8,3.0,5.0,3500.0,True,False,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl
99-72-9,3.0,5.0,3500.0,True,False,Cc1ccc(C(C)C=O)cc1
5431-33-4,3.0,5.0,3520.0,True,False,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1
59607-71-5,3.0,5.0,3536.0,True,False,COc1ccc(SC#N)c([N+](=O)[O-])c1
14976-57-9,3.0,5.0,3550.0,True,False,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1
108-82-7,3.0,5.0,3560.0,True,False,CC(C)CC(O)CC(C)C
2265-64-7,3.0,5.0,3562.0,True,False,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1
7247-57-6,3.0,5.0,3576.0,True,False,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1
793-24-8,3.0,5.0,3580.0,True,False,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1
1248-42-6,3.0,5.0,3600.0,True,False,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1
19525-20-3,3.0,5.0,3600.0,True,False,c1ccc2[nH]c(-c3cscn3)nc2c1
4658-28-0,3.0,5.0,3600.0,True,False,CSc1nc(N=[N+]=N)nc(NC(C)C)n1
86-26-0,3.0,5.0,3600.0,True,False,COc1ccccc1-c1ccccc1
375-01-9,3.0,5.0,3630.0,True,False,OCC(F)(F)C(F)(F)C(F)(F)F
99-85-4,3.0,5.0,3650.0,True,False,CC1=CCC(C(C)C)=CC1
10058-07-8,3.0,5.0,3700.0,True,False,Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O
163165-91-1,3.0,5.0,3700.0,True,False,CC1(C)COC(C2C=CC=CC2=O)=N1
4364-06-1,3.0,5.0,3700.0,True,False,COC(C=Cc1ccccc1)OC
121-03-9,3.0,5.0,3710.0,True,False,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
100-72-1,3.0,5.0,3730.0,True,False,OCC1CCCCO1
122-40-7,3.0,5.0,3730.0,True,False,CCCCCC(C=O)=Cc1ccccc1
764-99-8,3.0,5.0,3730.0,True,False,C=COCCOCCOC=C
112665-43-7,3.0,5.0,3750.0,True,False,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
2483-57-0,3.0,5.0,3770.0,True,False,COC(=O)C[N+](=O)[O-]
115-71-9,3.0,5.0,3800.0,True,False,CC(=CCCC1(C)C2CC3C(C2)C31C)CO
27007-85-8,3.0,5.0,3800.0,True,False,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
63980-23-4,3.0,5.0,3800.0,True,False,CCCCCCCCCC=CC(=O)OC(=O)C=CCCCCCCCCC
98079-51-7,3.0,5.0,3800.0,True,False,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
88-04-0,3.0,5.0,3830.0,True,False,Cc1cc(O)cc(C)c1Cl
141-01-5,3.0,5.0,3850.0,True,False,O=C(O)C=CC(=O)O
64058-93-1,3.0,5.0,3865.0,True,False,CC(=O)Nc1cccc2c3c([nH]c12)CCCC3
4630-82-4,3.0,5.0,3881.0,True,False,COC(=O)C1CCCCC1
112-73-2,3.0,5.0,3900.0,True,False,CCCCOCCOCCOCCCC
2491-06-7,3.0,5.0,3900.0,True,False,CN(C)CC(=O)O
5716-15-4,3.0,5.0,3900.0,True,False,O=c1ccc(O)n[nH]1
64204-55-3,3.0,5.0,3900.0,True,False,O=C(CN1CCNCC1)NC1CCCCC1
764-48-7,3.0,5.0,3910.0,True,False,C=COCCO
765-05-9,3.0,5.0,3940.0,True,False,C=COCCCCCCCCCC
3289-28-9,3.0,5.0,3962.0,True,False,CCOC(=O)C1CCCCC1
10274-44-9,3.0,5.0,4000.0,True,False,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O
110-48-5,3.0,5.0,4000.0,True,False,CC(C)OCCCO
122-70-3,3.0,5.0,4000.0,True,False,CCC(=O)OCCc1ccccc1
13344-50-8,3.0,5.0,4000.0,True,False,CCOC(=O)CN(C)N=O
18664-94-3,3.0,5.0,4000.0,True,False,N#CCCOCCCCOCCC#N
25087-34-7,3.0,5.0,4000.0,True,False,C=CCC
3160-37-0,3.0,5.0,4000.0,True,False,CC(=O)C=Cc1ccc2c(c1)OCO2
41483-43-6,3.0,5.0,4000.0,True,False,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
52947-35-0,3.0,5.0,4000.0,True,False,CCOC(=N)C1Sc2ccccc2C1=O
63867-17-4,3.0,5.0,4000.0,True,False,CCC(CC)C(=O)OCC(Br)(Br)Br
65-23-6,3.0,5.0,4000.0,True,False,Cc1ncc(CO)c(CO)c1O
772-46-3,3.0,5.0,4000.0,True,False,CCC(C)(O)Cc1ccccc1
91161-71-6,3.0,5.0,4000.0,True,False,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12
27318-86-1,3.0,5.0,4050.0,True,False,COc1cc(OC)cc(OCCO)c1
26175-68-8,3.0,5.0,4087.0,True,False,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl
10540-29-1,3.0,5.0,4100.0,True,False,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
3558-60-9,3.0,5.0,4100.0,True,False,COCCc1ccccc1
68133-72-2,3.0,5.0,4100.0,True,False,CCC=CCCOCC=O
72214-01-8,3.0,5.0,4125.0,True,False,CCCCC(CC)COS(=O)(=O)O
32852-92-9,3.0,5.0,4160.0,True,False,CC(=O)c1cccc(Oc2ccccc2)c1
137-32-6,3.0,5.0,4172.0,True,False,CCC(C)CO
64038-52-4,3.0,5.0,4190.0,True,False,c1cc(CC2CO2)cc(CC2CO2)c1
2909-38-8,3.0,5.0,4200.0,True,False,O=C=Nc1cccc(Cl)c1
78755-81-4,3.0,5.0,4200.0,True,False,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
4435-53-4,3.0,5.0,4210.0,True,False,COC(C)CCOC(C)=O
102-79-4,3.0,5.0,4250.0,True,False,CCCCN(CCO)CCO
7149-26-0,3.0,5.0,4250.0,True,False,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N
60264-83-7,3.0,5.0,4270.0,True,False,CC1=C(C(C)C)CC=CC1
1985-84-8,3.0,5.0,4290.0,True,False,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C
52578-56-0,3.0,5.0,4290.0,True,False,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1
10258-54-5,3.0,5.0,4300.0,True,False,COCCOC(=O)CC#N
17609-32-4,3.0,5.0,4300.0,True,False,CC=CC=CC=CC(C)=O
53188-07-1,3.0,5.0,4300.0,True,False,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2
927-07-1,3.0,5.0,4300.0,True,False,CC(C)(C)OOC(=O)C(C)(C)C
74007-97-9,3.0,5.0,4350.0,True,False,CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O
120-61-6,3.0,5.0,4390.0,True,False,COC(=O)c1ccc(C(=O)OC)cc1
462-06-6,3.0,5.0,4399.0,True,False,Fc1ccccc1
135159-51-2,3.0,5.0,4400.0,True,False,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
339-43-5,3.0,5.0,4400.0,True,False,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
7492-44-6,3.0,5.0,4400.0,True,False,CCCCC(=O)Cc1ccccc1
79902-63-9,3.0,5.0,4438.0,True,False,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
26605-69-6,3.0,5.0,4450.0,True,False,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O
513-37-1,3.0,5.0,4465.0,True,False,CC(C)=CCl
41890-92-0,3.0,5.0,4490.0,True,False,COC(C)(C)CCCC(C)C(C)O
1117-37-9,3.0,5.0,4500.0,True,False,CCOC(=O)C=CN(C)C
31868-18-5,3.0,5.0,4500.0,True,False,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
52723-84-9,3.0,5.0,4500.0,True,False,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1
60-00-4,3.0,5.0,4500.0,True,False,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
93-46-9,3.0,5.0,4500.0,True,False,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
13361-31-4,3.0,5.0,4520.0,True,False,CC(C)COC(=O)CC#N
87818-31-3,3.0,5.0,4553.0,True,False,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
10024-89-2,3.0,5.0,4580.0,True,False,C1COCCN1
1160-36-7,3.0,5.0,4600.0,True,False,CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I
23182-46-9,3.0,5.0,4600.0,True,False,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
556-22-9,3.0,5.0,4600.0,True,False,CCCCCCCCCCCCCCCCCC1=NCCN1
88-41-5,3.0,5.0,4600.0,True,False,CC(=O)OC1CCCCC1C(C)(C)C
79319-85-0,3.0,5.0,4640.0,True,False,S=C1N=NC(NCNC2N=NC(=S)S2)S1
98-59-9,3.0,5.0,4680.0,True,False,Cc1ccc(S(=O)(=O)Cl)cc1
122-72-5,3.0,5.0,4700.0,True,False,CC(=O)OCCCc1ccccc1
24243-89-8,3.0,5.0,4700.0,True,False,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F
555-16-8,3.0,5.0,4700.0,True,False,O=Cc1ccc([N+](=O)[O-])cc1
112-30-1,3.0,5.0,4720.0,True,False,CCCCCCCCCCO
122-20-3,3.0,5.0,4730.0,True,False,CC(O)CN(CC(C)O)CC(C)O
105-38-4,3.0,5.0,4760.0,True,False,C=COC(=O)CC
1331-11-9,3.0,5.0,4800.0,True,False,CCOCCC(=O)O
24683-26-9,3.0,5.0,4800.0,True,False,CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C
79-57-2,3.0,5.0,4800.0,True,False,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
148-87-8,3.0,5.0,4840.0,True,False,CCN(CCC#N)c1ccccc1
622-96-8,3.0,5.0,4850.0,True,False,CCc1ccc(C)cc1
5888-33-5,3.0,5.0,4890.0,True,False,C=CC(=O)OC1CC2CCC1(C)C2(C)C
142-64-3,3.0,5.0,4900.0,True,False,C1CNCCN1
98-83-9,3.0,5.0,4900.0,True,False,C=C(C)c1ccccc1
101-07-5,3.0,5.0,4920.0,True,False,CCCCC(CC)CN(CCO)CC(CC)CCCC
1322-78-7,3.0,5.0,4920.0,True,False,Cc1cccc(C(=O)c2ccccc2)c1C
4126-70-9,3.0,5.0,4920.0,True,False,NCCOC(=O)C=CC(=O)OCCN
620-92-8,3.0,5.0,4950.0,True,False,Oc1ccc(Cc2ccc(O)cc2)cc1
109-42-2,4.0,5.0,5001.0,True,False,C=CCCCCCCCCC(=O)OCCCC
1166-52-5,4.0,5.0,5001.0,True,False,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
13021-50-6,4.0,5.0,5001.0,True,False,CCOCC(O)COC(C)C
140-27-2,4.0,5.0,5001.0,True,False,CC(C)CC(=O)OCC=Cc1ccccc1
15686-71-2,4.0,5.0,5001.0,True,False,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
16195-77-0,4.0,5.0,5001.0,True,False,CCCCC=CC=CC=CCCCCCCCC(=O)OC
18181-80-1,4.0,5.0,5001.0,True,False,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
202483-62-3,4.0,5.0,5001.0,True,False,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O
23793-35-3,4.0,5.0,5001.0,True,False,Cc1ncc(CS(C)=O)c(CO)c1O
31098-20-1,4.0,5.0,5001.0,True,False,C=CC(=O)OCCCS(=O)(=O)O
34443-12-4,4.0,5.0,5001.0,True,False,CCCCC(CC)COC(=O)OOC(C)(C)C
36653-82-4,4.0,5.0,5001.0,True,False,CCCCCCCCCCCCCCCCO
3913-71-1,4.0,5.0,5001.0,True,False,CCCCCCCC=CC=O
424-40-8,4.0,5.0,5001.0,True,False,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC
48145-04-6,4.0,5.0,5001.0,True,False,C=CC(=O)OCCOc1ccccc1
5413-60-5,4.0,5.0,5001.0,True,False,CC(=O)OC1CC2CC1C1CC=CC21
57018-04-9,4.0,5.0,5001.0,True,False,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
590-01-2,4.0,5.0,5001.0,True,False,CCCCOC(=O)CC
6284-40-8,4.0,5.0,5001.0,True,False,CNCC(O)C(O)C(O)C(O)CO
64294-94-6,4.0,5.0,5001.0,True,False,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1
7081-44-9,4.0,5.0,5001.0,True,False,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
75-29-6,4.0,5.0,5001.0,True,False,CC(C)Cl
79-16-3,4.0,5.0,5001.0,True,False,CNC(C)=O
89-73-6,4.0,5.0,5001.0,True,False,O=C(NO)c1ccccc1O
92-84-2,4.0,5.0,5001.0,True,False,c1ccc2c(c1)Nc1ccccc1S2
947-92-2,4.0,5.0,5001.0,True,False,O=NN(C1CCCCC1)C1CCCCC1
3485-14-1,4.0,5.0,5010.0,True,False,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O
15199-26-5,4.0,5.0,5060.0,True,False,Cc1ccc(SN2C(=O)c3ccccc3C2=O)cc1
5205-82-3,4.0,5.0,5080.0,True,False,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
38051-02-4,4.0,5.0,5125.0,True,False,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
128639-02-1,4.0,5.0,5143.0,True,False,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
10043-18-2,4.0,5.0,5160.0,True,False,CCCCOCCOCCCO
15625-89-5,4.0,5.0,5190.0,True,False,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C
1073-67-2,4.0,5.0,5200.0,True,False,C=Cc1ccc(Cl)cc1
1331-28-8,4.0,5.0,5200.0,True,False,ClC=Cc1ccccc1
67801-38-1,4.0,5.0,5200.0,True,False,CC(=O)C=CC1C(C)C=C(C)CC1C
95-29-4,4.0,5.0,5200.0,True,False,CC(C)N(Sc1nc2ccccc2s1)C(C)C
3737-22-2,4.0,5.0,5230.0,True,False,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1
93460-30-1,4.0,5.0,5250.0,True,False,Cc1ccn(C(=O)NCCCCCCCl)n1
23281-95-0,4.0,5.0,5300.0,True,False,C=C(C)C(=O)OCCSCCCC
101023-74-9,4.0,5.0,5320.0,True,False,CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC
15386-08-0,4.0,5.0,5360.0,True,False,CN(CO)C(=O)Oc1cccc2ccccc12
2162-57-4,4.0,5.0,5400.0,True,False,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1
118-92-3,4.0,5.0,5410.0,True,False,Nc1ccccc1C(=O)O
583-03-9,4.0,5.0,5432.0,True,False,CCCCC(O)c1ccccc1
2938-98-9,4.0,5.0,5460.0,True,False,CC(CO)CCO
1331-29-9,4.0,5.0,5500.0,True,False,ClC(Cl)Cc1ccccc1
3021-22-5,4.0,5.0,5530.0,True,False,O=S(=O)(O)c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1
5051-16-1,4.0,5.0,5550.0,True,False,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12
27344-41-8,4.0,5.0,5580.0,True,False,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1
133-67-5,4.0,5.0,5600.0,True,False,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
70318-54-6,4.0,5.0,5600.0,True,False,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1
141-78-6,4.0,5.0,5620.0,True,False,CCOC(C)=O
96-08-2,4.0,5.0,5630.0,True,False,CC1OC1C1CCC2(C)OC2C1
3569-57-1,4.0,5.0,5660.0,True,False,CCCCCCCCS(=O)CCCCl
99-83-2,4.0,5.0,5700.0,True,False,CC1=CCC(C(C)C)C=C1
50-41-9,4.0,5.0,5750.0,True,False,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
52463-83-9,4.0,5.0,5819.0,True,False,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
73713-65-2,4.0,5.0,5900.0,True,False,CCN(CC)CCOC(=O)c1ccc(NCc2c(CO)cnc(C)c2O)cc1
2173-57-1,4.0,5.0,5930.0,True,False,CC(C)COc1ccc2ccccc2c1
133-38-0,4.0,5.0,6000.0,True,False,O=C(O)C(=O)C(O)C(=O)O
22316-47-8,4.0,5.0,6000.0,True,False,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
3700-91-2,4.0,5.0,6000.0,True,False,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC
651-06-9,4.0,5.0,6000.0,True,False,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
95-08-9,4.0,5.0,6000.0,True,False,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC
26377-29-7,4.0,5.0,6050.0,True,False,COP(=S)(S)OC
6012-78-8,4.0,5.0,6100.0,True,False,CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O
42609-73-4,4.0,5.0,6130.0,True,False,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1
4695-62-9,4.0,5.0,6160.0,True,False,CC12CCC(C1)C(C)(C)C2=O
2969-87-1,4.0,5.0,6200.0,True,False,C=COC(=O)CCCCC(=O)OC
5436-21-5,4.0,5.0,6200.0,True,False,COC(CC(C)=O)OC
83-64-7,4.0,5.0,6210.0,True,False,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12
13116-53-5,4.0,5.0,6300.0,True,False,ClCC(Cl)(Cl)CCl
77-06-5,4.0,5.0,6300.0,True,False,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
1871-76-7,4.0,5.0,6330.0,True,False,O=C(Cl)C(c1ccccc1)c1ccccc1
4702-64-1,4.0,5.0,6380.0,True,False,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1
116-52-9,4.0,5.0,6400.0,True,False,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
302-22-7,4.0,5.0,6400.0,True,False,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C
488-23-3,4.0,5.0,6408.0,True,False,Cc1ccc(C)c(C)c1C
13361-53-0,4.0,5.0,6440.0,True,False,CCCCCCOC(=O)CC#N
6362-79-4,4.0,5.0,6450.0,True,False,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1
79-20-9,4.0,5.0,6482.0,True,False,COC(C)=O
112-33-4,4.0,5.0,6500.0,True,False,NCCCOCCOCCO
534-15-6,4.0,5.0,6500.0,True,False,COC(C)OC
27302-90-5,4.0,5.0,6550.0,True,False,CS(=O)CC(=O)c1ccccn1
50776-39-1,4.0,5.0,6600.0,True,False,CC(NCC=C(c1ccsc1)c1ccsc1)C(O)c1ccccc1
10126-87-1,4.0,5.0,6700.0,True,False,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1
526-18-1,4.0,5.0,6702.0,True,False,O=C(Nc1ccc(O)cc1)c1ccccc1O
1982-69-0,4.0,5.0,6764.0,True,False,COc1c(Cl)ccc(Cl)c1C(=O)O
150-84-5,4.0,5.0,6800.0,True,False,CC(=O)OCCC(C)CCC=C(C)C
6637-88-3,4.0,5.0,6830.0,True,False,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1
625-69-4,4.0,5.0,6860.0,True,False,CC(O)CC(C)O
1113-04-8,4.0,5.0,6930.0,True,False,CC[N+](C)(C)CCO
100-79-8,4.0,5.0,7000.0,True,False,CC1(C)OCC(CO)O1
14270-40-7,4.0,5.0,7000.0,True,False,Cc1cc(O)ccc1S(C)(=O)=O
32809-16-8,4.0,5.0,7000.0,True,False,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
60-35-5,4.0,5.0,7000.0,True,False,CC(N)=O
10138-43-9,4.0,5.0,7060.0,True,False,CCOCCOCCCO
19089-47-5,4.0,5.0,7110.0,True,False,CCOC(C)CO
42711-84-2,4.0,5.0,7200.0,True,False,OCCNCC(O)CNCCO
2050-46-6,4.0,5.0,7250.0,True,False,CCOc1ccccc1OCC
105-52-2,4.0,5.0,7340.0,True,False,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C
14216-25-2,4.0,5.0,7400.0,True,False,C=C(C)C(=O)OCCSCC
99-62-7,4.0,5.0,7400.0,True,False,CC(C)c1cccc(C(C)C)c1
24902-02-1,4.0,5.0,7450.0,True,False,CCCOC(=O)C1COc2ccccc2O1
