CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
822-06-0,3.0,4.0,738.0,False,False,O=C=NCCCCCCN=C=O
315-72-0,3.0,4.0,1110.0,False,False,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
19824-89-6,3.0,4.0,657.0,False,False,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1
132449-89-9,2.0,4.0,374.0,False,False,Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1
22089-22-1,2.0,3.0,202.0,False,False,O=P1(N(CCCl)CCCl)OCCCN1CCCl
14984-68-0,3.0,4.0,1986.0,False,False,Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1
34580-70-6,3.0,4.0,,False,False,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1
4544-15-4,3.0,4.0,1210.0,False,False,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
4856-87-5,3.0,4.0,550.0,False,False,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O
100482-70-0,1.0,2.0,30.0,False,True,[O-][N+](CCCl)(CCCl)CCCCCl
629-11-8,3.0,5.0,3000.0,True,False,OCCCCCCO
33100-27-5,3.0,4.0,1410.0,False,False,C1COCCOCCOCCOCCO1
2163-00-0,3.0,5.0,2675.0,True,False,ClCCCCCCCl
287-92-3,4.0,5.0,11400.0,True,False,C1CCCC1
6483-15-4,2.0,3.0,196.0,False,False,O=C1C=CCC2C3CCCN4CCCC(CN12)C34
34935-15-4,3.0,4.0,,False,False,O=CCC(=O)c1ccc(C2CCCCC2)cc1
80834-72-6,2.0,4.0,500.0,False,False,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccc(Cl)cc4)CC3)ccc2N1
80834-58-8,2.0,4.0,500.0,False,False,O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1
2413-38-9,3.0,4.0,791.0,False,False,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
633-59-0,3.0,4.0,660.0,False,False,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
2432-74-8,3.0,4.0,820.0,False,False,N#CCCCCCN
37872-62-1,3.0,4.0,1750.0,False,False,NC1CCC(CC2CCC(N)CC2)CC1
5124-30-1,3.0,4.0,1065.0,False,False,O=C=N[C@H]1CC[C@H](C[C@H]2CC[C@@H](N=C=O)CC2)CC1
825-51-4,4.0,5.0,,True,False,OC1CCC2CCCCC2C1
73846-69-2,2.0,3.0,,False,False,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1
102601-34-3,3.0,5.0,,True,False,O=S(=O)(O)CC(O)CNC1CCCCC1
10305-41-6,3.0,5.0,,True,False,OCC(O)COC1CCCCC1
24771-52-6,3.0,5.0,2248.0,True,False,OC(CCl)COCCCCCOCC(O)CCl
4430-31-3,3.0,5.0,3900.0,True,False,O=C1CCC2CCCCC2O1
2062-78-4,3.0,4.0,1100.0,False,False,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
33433-85-1,2.0,3.0,83.0,False,False,O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1
57648-21-2,2.0,3.0,232.0,False,False,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1
19668-15-6,3.0,5.0,2400.0,True,False,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1
2127-01-7,4.0,5.0,6000.0,True,False,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
99300-59-1,2.0,3.0,,False,False,O=[N+]([O-])c1ccc2c(c1)COP(=S)(NC1CCCCC1)O2
940-69-2,3.0,4.0,1980.0,False,False,NC(=O)CCCCC1CCSS1
62-46-4,3.0,4.0,1130.0,False,False,O=C(O)CCCCC1CCSS1
84-04-8,3.0,4.0,620.0,False,False,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
57808-66-9,4.0,5.0,5243.0,True,False,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
78483-88-2,3.0,4.0,,False,False,O=c1cc(-c2ccccc2)c2ccc(OCCCN3CCC(c4ccccc4)CC3)cc2[nH]1
62987-05-7,3.0,4.0,1730.0,False,False,O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1
59330-98-2,3.0,5.0,4750.0,True,False,Clc1cccc(C2CCCCC2)c1Cl
131-89-5,2.0,3.0,65.0,False,False,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
712-50-5,3.0,5.0,,True,False,O=C(c1ccccc1)C1CCCCC1
98-89-5,3.0,5.0,3265.0,True,False,O=C(O)C1CCCCC1
101-87-1,3.0,5.0,,True,False,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1
49665-58-9,3.0,5.0,2001.0,True,False,O=C(Nc1ccccn1)NC1CCCCC1
95-33-0,4.0,5.0,5300.0,True,False,c1ccc2sc(SNC3CCCCC3)nc2c1
139-05-9,3.0,4.0,1280.0,False,False,O=S(=O)(O)NC1CCCCC1
2211-66-7,3.0,5.0,3080.0,True,False,C(=NC1CCCCC1)c1ccccc1
3173-53-3,2.0,4.0,335.0,False,False,O=C=NC1CCCCC1
55232-79-6,3.0,5.0,,True,False,Brc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1
55232-76-3,3.0,5.0,,True,False,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl
55232-78-5,3.0,5.0,,True,False,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)c(Cl)c1
963-03-1,3.0,4.0,1525.0,False,False,O=S(=O)(N/C(O)=N/C1CCCCC1)c1ccc(Cl)cc1
108-93-0,3.0,4.0,1400.0,False,False,OC1CCCCC1
25485-88-5,3.0,5.0,3031.0,True,False,O=C(OC1CCCCC1)c1ccccc1O
1124-54-5,3.0,5.0,2200.0,True,False,NC(=O)OC1CCCCC1
17796-82-6,3.0,5.0,2600.0,True,False,O=C1c2ccccc2C(=O)N1SC1CCCCC1
2438-38-2,2.0,3.0,80.0,False,False,NS(=O)(=O)C1CCCCC1
26864-56-2,2.0,3.0,160.0,False,False,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
63918-29-6,3.0,4.0,1483.0,False,False,NCC(c1cccs1)N1CCCCC1
2055-44-9,3.0,4.0,1978.0,False,False,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1
688-78-8,3.0,4.0,710.0,False,False,ClCCOCCC(OCCCl)OCCCl
7575-23-7,3.0,4.0,,False,False,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
892-01-3,3.0,5.0,2001.0,True,False,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O
80834-48-6,2.0,4.0,500.0,False,False,O=C1CCc2cc(C(=O)CCN3CCN(c4ccccc4)CC3)ccc2N1
80834-54-4,2.0,4.0,500.0,False,False,O=C1CCc2cc(C(=O)CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1
99189-60-3,3.0,5.0,,True,False,NC(=O)CC1(CC(=O)O)CCCCC1
3715-90-0,2.0,3.0,190.0,False,False,c1cc2c(c(NC3=NCCN3)c1)CCCC2
305-03-3,2.0,3.0,76.0,False,False,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
111-16-0,4.0,5.0,7000.0,True,False,O=C(O)CCCCCC(=O)O
60142-95-2,3.0,5.0,,True,False,NCC1(CC(=O)O)CCCCC1
7009-49-6,1.0,2.0,20.0,False,True,O=C(O)CC1(CO)CCCCC1
749-02-0,3.0,4.0,,False,False,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
52-86-8,2.0,3.0,128.0,False,False,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
17230-87-4,2.0,3.0,195.0,False,False,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1
2123-24-2,,4.0,,False,False,O=C1CCCCCN1
2354-61-2,3.0,4.0,550.0,False,False,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1
1649-18-9,2.0,3.0,245.0,False,False,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
6115-97-5,2.0,3.0,250.0,False,False,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1
66839-99-4,1.0,2.0,30.0,False,True,Oc1ccc(-c2ccccc2)cc1CN1CCCCC1
54-95-5,2.0,3.0,140.0,False,False,C1CCc2nnnn2CC1
502-44-3,3.0,5.0,4290.0,True,False,O=C1CCCCCO1
63451-45-6,3.0,5.0,4915.0,True,False,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl
2409-19-0,3.0,4.0,620.0,False,False,NCCCC1(CCCN)c2ccccc2-c2ccccc21
83335-32-4,3.0,4.0,750.0,False,False,O=NN(CCCC(F)(F)F)CCCC(F)(F)F
931-97-5,1.0,2.0,10.0,False,True,N#CC1(O)CCCCC1
4985-85-7,3.0,5.0,,True,False,NCCCN(CCO)CCO
123-00-2,3.0,5.0,3560.0,True,False,NCCCN1CCOCC1
70476-82-3,3.0,4.0,682.0,False,False,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
82822-14-8,4.0,5.0,,True,False,O=C1NCCCN1CN1CCOCC1
108552-93-8,3.0,4.0,912.0,False,False,c1ccc2c(NCCCN3CCOCC3)n[nH]c2c1
111856-34-9,3.0,4.0,,False,False,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1S(=O)(=O)NCCCN1CCOCC1
6055-19-2,2.0,3.0,94.0,False,False,O=P1(N(CCCl)CCCl)NCCCO1
3778-73-2,2.0,3.0,143.0,False,False,O=P1(NCCCl)OCCCN1CCCl
7365-45-9,3.0,5.0,,True,False,O=S(=O)(O)CCN1CCN(CCO)CC1
60607-34-3,3.0,4.0,1410.0,False,False,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
525-26-8,4.0,5.0,7650.0,True,False,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1
16470-24-9,4.0,5.0,5300.0,True,False,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1
4028-32-4,4.0,5.0,,True,False,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Cl)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O
6425-08-7,4.0,5.0,5060.0,True,False,c1ccc(C(N2CCOCC2)N2CCOCC2)cc1
16090-02-1,4.0,5.0,5001.0,True,False,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O
28950-61-0,4.0,5.0,,True,False,O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N6CCOCC6)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N3CCOCC3)n2)cc1
103-34-4,3.0,5.0,4300.0,True,False,C1CN(SSN2CCOCC2)CCO1
16131-53-6,3.0,5.0,4800.0,True,False,C1CN(SSSSN2CCOCC2)CCO1
32226-69-0,2.0,3.0,280.0,False,False,c1ccc2c(OCCN3CCCC3)ccnc2c1
94-62-2,3.0,4.0,514.0,False,False,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
38304-91-5,3.0,4.0,1321.0,False,False,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
14052-74-5,3.0,4.0,750.0,False,False,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCCC2)o1
631-41-4,3.0,5.0,2250.0,True,False,OCC[N+](CCO)(CCO)CCO
101670-73-9,1.0,2.0,7.5,False,True,ClCC[N+]1(CCCl)CCCO1
5343-92-0,4.0,5.0,12700.0,True,False,OCCCCCO
36366-93-5,3.0,4.0,1260.0,False,False,OCCOCCOCCOCCOc1ccccc1
294-93-9,3.0,5.0,2830.0,True,False,C1COCCOCCOCCO1
14187-32-7,3.0,5.0,2600.0,True,False,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
14663-71-9,1.0,2.0,33.0,False,True,O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1
4904-61-4,3.0,4.0,1780.0,False,False,C1=C\CC/C=C/CC/C=C/CC/1
61788-32-7,4.0,5.0,17500.0,True,False,C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1
110-83-8,3.0,4.0,1946.0,False,False,C1=CCCCC1
80834-60-2,2.0,4.0,500.0,False,False,O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1
80834-55-5,2.0,4.0,500.0,False,False,O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1
548-73-2,3.0,4.0,750.0,False,False,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
709-08-0,3.0,5.0,2830.0,True,False,Oc1ccc(C2=CCCCC2)cc1
89667-40-3,3.0,5.0,,True,False,O=C(O)CCCCC=C(c1ccccc1)c1cccnc1
5264-33-5,3.0,4.0,1000.0,False,False,N#CCCCCC(=O)O
65216-94-6,3.0,5.0,4550.0,True,False,N#CCCN(CCN)CCN
78483-90-6,3.0,4.0,,False,False,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc2N1Cc1ccccc1
78467-50-2,3.0,4.0,,False,False,O=C1CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)ccc(Br)c2N1
27724-96-5,3.0,4.0,1503.0,False,False,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
16590-41-3,3.0,4.0,1450.0,False,False,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
61361-38-4,2.0,4.0,479.0,False,False,c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1
2425-79-8,3.0,4.0,1134.0,False,False,C(CCOCC1CO1)COCC1CO1
742-20-1,3.0,4.0,1000.0,False,False,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
27114-11-0,3.0,4.0,800.0,False,False,O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1
26844-12-2,3.0,4.0,1800.0,False,False,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
66063-05-6,4.0,5.0,,True,False,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
5610-40-2,3.0,4.0,,False,False,O=C1C=C2C=CC3CC2(O1)C1CCCCN31
5766-48-3,3.0,4.0,970.0,False,False,ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1
106-69-4,4.0,5.0,15500.0,True,False,OCCCCC(O)CO
85-42-7,3.0,5.0,4040.0,True,False,O=C1OC(=O)C2CCCCC12
63716-34-7,2.0,3.0,275.0,False,False,Nc1ccc2c(c1)C1CCCCC1N2
20757-80-6,2.0,3.0,100.0,False,False,ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl
19843-73-3,3.0,4.0,1120.0,False,False,N=[N+]=N[C@H]1CCCC[C@@H]1N=O
522-48-5,3.0,4.0,785.0,False,False,c1ccc2c(c1)CCCC2C1=NCCN1
2312-73-4,3.0,4.0,1640.0,False,False,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
10329-95-0,4.0,5.0,,True,False,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1
21491-20-3,2.0,4.0,300.0,False,False,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1
34920-64-4,3.0,4.0,650.0,False,False,Oc1ccc(C(O)CCNCCCSc2ccccc2)cc1
66364-74-7,3.0,4.0,518.0,False,False,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1
51773-92-3,3.0,4.0,880.0,False,False,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
76487-48-4,3.0,4.0,1134.0,False,False,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1
71-78-3,2.0,3.0,180.0,False,False,OC(c1ccccc1)(c1ccccc1)C1CCCCN1
102071-30-7,2.0,4.0,400.0,False,False,OC(c1ccccc1)(c1ccc(Cl)cc1)C1CCCCN1
40507-80-0,2.0,4.0,481.0,False,False,c1cc2c(c(NC3=NCCN3)c1)CCC2
1163-36-6,3.0,4.0,1950.0,False,False,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
74789-64-3,4.0,5.0,6200.0,True,False,O=P(CCn1c(Cc2ccccc2)nc2ccccc21)(OCCCl)OCCCl
10193-95-0,2.0,4.0,405.0,False,False,O=C(CS)OCCCCOC(=O)CS
942-01-8,3.0,5.0,2650.0,True,False,c1ccc2c3c([nH]c2c1)CCCC3
64057-91-6,2.0,3.0,290.0,False,False,Nc1ccc2c3c([nH]c2c1)CCCC3
1079-26-1,2.0,4.0,374.0,False,False,Nc1ccc2[nH]c3c(c2c1)CCCC3
63979-41-9,3.0,5.0,2770.0,True,False,NC(=O)Nc1cccc2c3c([nH]c12)CCCC3
321-64-2,2.0,3.0,70.0,False,False,Nc1c2c(nc3ccccc13)CCCC2
4726-93-6,4.0,5.0,22600.0,True,False,O=C1CCCCC(=O)N1
1071-93-8,3.0,5.0,,True,False,NNC(=O)CCCCC(=O)NN
124-04-9,4.0,5.0,,True,False,O=C(O)CCCCC(=O)O
23205-23-4,1.0,1.0,1.5,False,True,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl
32527-55-2,3.0,5.0,3600.0,True,False,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
3445-11-2,4.0,5.0,14430.0,True,False,O=C1CCCN1CCO
99300-60-4,2.0,3.0,,False,False,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2
1575-61-7,3.0,4.0,,False,False,O=C(Cl)CCCCCl
28782-42-5,2.0,3.0,149.0,False,False,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
52-52-8,2.0,3.0,290.0,False,False,NC1(C(=O)O)CCCC1
107-72-2,3.0,5.0,2340.0,True,False,[SiH3]CCCCC(Cl)(Cl)Cl
4097-89-6,2.0,3.0,246.0,False,False,NCCN(CCN)CCN
110-60-1,2.0,4.0,463.0,False,False,NCCCCN
1965-29-3,3.0,5.0,4630.0,True,False,NCCNCCNCCO
140-31-8,3.0,5.0,2140.0,True,False,NCCN1CCNCC1
20537-88-6,3.0,4.0,826.0,False,False,NCCCNCCSP(=O)(O)O
2038-03-1,3.0,5.0,3000.0,True,False,NCCN1CCOCC1
505-66-8,3.0,5.0,2830.0,True,False,C1CNCCNC1
123-75-1,2.0,4.0,300.0,False,False,C1CCNC1
30194-63-9,3.0,5.0,,True,False,Nc1ccc(C(=O)NCCN2CCN(c3ccccn3)CC2)cc1
77162-70-0,2.0,3.0,176.0,False,False,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12
36350-95-5,1.0,1.0,0.32799999999999996,False,True,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1
94011-82-2,3.0,4.0,1000.0,False,False,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
71320-77-9,3.0,4.0,707.0,False,False,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
4719-04-4,3.0,4.0,763.0,False,False,OCCN1CN(CCO)CN(CCO)C1
51-18-3,1.0,2.0,13.0,False,True,C1CN1c1nc(N2CC2)nc(N2CC2)n1
545-55-1,1.0,2.0,37.0,False,True,O=P(N1CC1)(N1CC1)N1CC1
52-24-4,1.0,2.0,23.0,False,True,S=P(N1CC1)(N1CC1)N1CC1
4415-51-4,2.0,4.0,478.0,False,False,O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1
102-71-6,4.0,5.0,5530.0,True,False,OCCN(CCO)CCO
839-90-7,,5.0,,True,False,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
622-40-2,4.0,5.0,5500.0,True,False,OCCN1CCOCC1
5928-69-8,3.0,4.0,916.0,False,False,c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1
1798-49-8,3.0,4.0,710.0,False,False,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1
86827-84-1,3.0,5.0,4301.0,True,False,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
555-77-1,1.0,2.0,5.0,False,True,ClCCN(CCCl)CCCl
55837-27-9,4.0,5.0,5601.0,True,False,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
14052-77-8,3.0,4.0,750.0,False,False,O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1
40575-34-6,3.0,5.0,2200.0,True,False,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1
631-27-6,3.0,5.0,4100.0,True,False,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1
930-55-2,3.0,4.0,900.0,False,False,O=NN1CCCC1
112-27-6,4.0,5.0,17000.0,True,False,OCCOCCOCCO
15446-08-9,3.0,4.0,,False,False,OCCCCSc1ccc(Cl)cc1
111-22-8,3.0,4.0,1000.0,False,False,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-]
112-26-5,2.0,3.0,250.0,False,False,ClCCOCCOCCCl
10138-79-1,2.0,3.0,190.0,False,False,ClCCO[SiH](OCCCl)OCCCl
140-08-9,2.0,3.0,100.0,False,False,ClCCOP(OCCCl)OCCCl
115-96-8,2.0,4.0,465.5,False,False,O=P(OCCCl)(OCCCl)OCCCl
10235-09-3,3.0,4.0,820.0,False,False,S=P(OCCCl)(OCCCl)OCCCl
109-99-9,3.0,4.0,1650.0,False,False,C1CCOC1
126-33-0,3.0,4.0,1973.5,False,False,O=S1(=O)CCCC1
1820-50-4,4.0,5.0,5190.0,True,False,C1=CCC(C2OCC3(CC=CCC3)CO2)CC1
111-30-8,2.0,3.0,134.0,False,False,O=CCCCC=O
1339119-15-1,2.0,4.0,500.0,False,False,O=CCC1CC2CC1C1CCCC21
90494-79-4,3.0,4.0,,False,False,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1
141-31-1,4.0,5.0,17000.0,True,False,O=CCCCC(=O)CO
298-57-7,4.0,5.0,,True,False,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
30484-77-6,3.0,4.0,503.0,False,False,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
4425-97-2,3.0,5.0,2180.0,True,False,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21
111-94-4,3.0,5.0,2700.0,True,False,N#CCCNCCC#N
1656-48-0,3.0,5.0,2830.0,True,False,N#CCCOCCC#N
111-97-7,3.0,5.0,4210.0,True,False,N#CCCSCCC#N
59894-87-0,3.0,4.0,1408.0,False,False,N#CCCC1CN2CCc3cc4c(cc3C2CC1=O)OCO4
1071-27-8,3.0,5.0,2830.0,True,False,N#CCCC[Si](Cl)(Cl)Cl
2386-87-0,3.0,5.0,4490.0,True,False,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
2579-20-6,3.0,4.0,880.0,False,False,NCC1CCCC(CN)C1
2549-93-1,3.0,4.0,530.0,False,False,NCC1CCC(CN)CC1
10347-54-3,3.0,4.0,1600.0,False,False,O=C=NC[C@H]1CC[C@H](CN=C=O)CC1
13909-13-2,2.0,3.0,83.0,False,False,O=NN(CCCl)/C(O)=N/C1CC2CCC1C2
78718-52-2,4.0,5.0,8010.0,True,False,N=C(N)NC[C@H]1CC[C@@H](C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1
195252-21-2,2.0,3.0,160.0,False,False,c1nc(NC2CC2)c2ncn(CC3CC3)c2n1
195252-47-2,2.0,3.0,,False,False,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1
195252-40-5,2.0,4.0,500.0,False,False,O=CN(c1ncnc2c1ncn2CC1CC1)C1CC1
29216-28-2,2.0,3.0,245.0,False,False,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
3385-21-5,2.0,4.0,390.0,False,False,NC1CCCC(N)C1
1076-97-7,3.0,4.0,1903.0,False,False,O=C(O)C1CCC(C(=O)O)CC1
78945-53-6,2.0,4.0,400.0,False,False,O=C1C(CCC2CC2)C(=O)N(c2ccccc2)N1c1ccccc1
13560-89-9,4.0,5.0,25000.0,True,False,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl
6522-21-0,3.0,4.0,1410.0,False,False,ClC1CCC2SC1CCC2Cl
195252-29-0,2.0,3.0,130.0,False,False,c1nc(NC2CC2)c2ncn(C3CC3)c2n1
23239-75-0,3.0,4.0,540.0,False,False,c1ccc(CC2CCNCC2)cc1
75259-63-1,1.0,2.0,25.0,False,True,Brc1ccc2[nH]cc(CC3CCNCC3)c2c1
10447-38-8,2.0,4.0,440.0,False,False,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
7348-26-7,2.0,3.0,250.0,False,False,O=C(OC1CN2CCC1CC2)c1ccccc1
106565-71-3,3.0,5.0,,True,False,N#CC1CCCC2OCC(c3ccccc3)N12
69581-33-5,2.0,3.0,174.0,False,False,O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1
30007-39-7,3.0,4.0,650.0,False,False,O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1
10329-96-1,4.0,5.0,,True,False,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1CN1CCOCC1
68-91-7,3.0,5.0,2494.0,True,False,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1
97817-06-6,3.0,4.0,,False,False,NC(N)=Nc1nc2c(s1)CN(C(=O)NC1CC1)CC2
56903-65-2,3.0,4.0,1800.0,False,False,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1
56485-47-3,2.0,3.0,270.0,False,False,NC1CCCc2ccccc2C1
886588-62-1,,,,False,False,O=C1c2ccccc2C(=O)N1C1CCCNC1
1798-50-1,3.0,4.0,984.0,False,False,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
91595-86-7,3.0,4.0,575.0,False,False,NC1=NCC(CN2CCN(c3ccccc3)CC2)O1
73771-25-2,4.0,5.0,30000.0,True,False,OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O
13887-56-4,3.0,4.0,1500.0,False,False,O=C(OCC(O)C1COc2ccccc2O1)N1CCOCC1
